y2	lat	lon
-1.60090697755	36.111116042448	-126.421695656464
0.6104343621	36.6112452790112	-124.60785300422
3.95016465	37.1255170402652	-122.601035531877
0.049192165	27.4558567242592	-146.766636045242
2.637049535	37.9521213157746	-108.292191877748
2.478359395	39.9534912739672	-116.215912640314
4.99987055	40.8350349695966	-91.8967048396613
4.8784305	40.3812784182764	-93.8909112133404
4.9582503	36.4953307968281	-93.1952321226543
4.52862535	42.3730794768236	-94.2794856189041
4.95758575	38.8225825870311	-75.6837113496151
5.5456145	37.6679444627713	-88.0405362245133
3.2368754	37.141705965595	-102.161043544585
3.3637839	37.3391128400098	-101.399334115717
3.5787839	37.5476115172347	-100.476227872355
3.5958541	37.7694124301524	-100.638876942338
3.7270189	37.8897928785198	-100.12477574779
3.54870775	37.6607589636773	-100.694998184554
5.57852425	37.7296117318453	-87.9766814988744
3.3701998	37.6100581053917	-101.502135749192
3.45660145	37.7368522985772	-100.946678986453
2.71364275	38.6054243789007	-108.118721774525
2.837232	35.5074869432508	-111.854348792603
3.58921655	32.5553259742155	-109.944371094595
3.3974649	30.6498505714972	-106.102202692989
3.1416611	45.7396877804206	-97.1939449021273
4.0152683	37.408735884422	-98.9265233154816
4.0578968	37.7521809271692	-98.3280958997434
4.4168304	37.9349254102736	-97.5223197586244
5.0645537	36.0714573842217	-92.3772038608728
5.0457419	36.1797906914936	-92.937285420558
5.27963255	37.1300448093324	-84.8841898501867
4.72763755	38.2655902297216	-76.4835430337797
4.86354315	35.667683054198	-96.0012430851351
4.97238495	35.9690476204477	-95.345216555273
5.00448145	32.6110951266977	-93.6060070161757
3.72071155	37.3566538135777	-100.18792786712
3.25637185	40.1081799629962	-104.399325401863
3.31396165	39.8517364010718	-103.999934150112
4.8857904	41.0023698186141	-93.9451563765573
4.2227739	40.8666350417631	-97.5686658325187
3.2972482	40.3871714470624	-103.588029732998
2.96372135	44.4556470219345	-98.5727107247948
2.289488565	37.9155011602526	-113.422776769506
3.01460065	39.2743455441258	-112.440416999655
3.12770125	41.453447540986	-110.637515309014
3.8688791	39.070344084972	-119.637310157408
5.17821915	30.6838601986771	-85.3509607727193
5.1187676	30.5121678072072	-85.2997413036223
4.56003285	43.7340545040563	-90.8121787545763
2.9194426	45.9824830639347	-108.506707206246
4.21517625	42.9152956194686	-123.571719598223
5.06818255	39.2427499873465	-75.6109090771311
4.9322043	39.0559433577662	-75.5850681541849
4.70287345	29.7428899205891	-85.0329505190127
4.61009005	29.6510147282738	-84.9850626704793
4.5500914	29.5065218077667	-85.0331754609357
-0.1205138399	22.7446208159291	-44.4220559383138
2.7181203665	10.9575359207189	-61.6037876489578
2.760836206	10.5633975416916	-85.1876860842909
4.59456485	29.5156061033548	-86.2205204355451
4.45287045	29.2774062432447	-86.3381581576922
5.219568225	22.4686924083175	-82.2274885342496
4.83400779	16.324983985461	-90.8897121620483
3.21223744	22.6770702059408	-99.4561908744426
4.0620585	14.4996611508896	-88.6223314803662
4.4655649	15.1003245627879	-89.1634928830708
3.804473751	17.6533076828673	-91.8194700925552
3.3945054015	10.4249960011873	-84.0590071450573
3.503348621	10.2905029379654	-83.9247151693647
4.9831562	23.5190049188363	-80.6051041819086
4.719822035	23.1343588586801	-79.9138120340715
4.830024695	22.7573761696214	-80.0178140929784
1.0214242362	16.3773912872653	-80.1191008219232
0.82597745775	15.4439436305679	-81.4959992894802
0.7989190085	15.9067423988295	-82.6862033539229
3.545093368	13.3704329425271	-88.0653136650027
0.830944261	16.0672050252039	-82.3320281625375
2.5182059635	20.3658202712577	-95.2833199207061
3.3269264396	25.4210993223067	-101.153763403936
0.87480531265	15.5925854399382	-81.0723191307791
1.0554114065	16.8921893892499	-81.9806258853556
1.150342603	17.1367779770711	-81.8828570375451
5.09294345	34.4234573347107	-77.5860298017569
3.9339088	43.1799418807066	-74.417272318902
6.52026365	35.8550223763736	-120.071509978694
2.4910225364	20.0814257955774	-91.0541697215892
1.03073921825	14.4643699013375	-82.455180162996
3.0653260971	10.483055226361	-84.7902043605256
0.843713914	14.845564710978	-82.2268959567555
0.79820112665	15.0941344678772	-82.1325102260445
0.8056683425	15.4353199514213	-82.1077295763683
3.6360806885	9.9213105226537	-84.0366446989124
0.787340338	16.0886560210557	-81.8726990229798
0.8696455	16.4800418376358	-81.740928426792
3.4660910286	24.2471011580887	-99.9363865229733
1.2318482545	15.3396264656122	-79.4909139509464
1.34525721285	15.7468118322885	-79.13597559465
3.388573101	20.7869168917539	-76.2477967912713
0.6172434225	3.40805346610392	-62.5265936957195
1.4416959975	14.5911774069149	-79.7733966578858
-0.40902750744	10.0725641473215	-46.4129135527408
1.4719002145	14.8983015611396	-85.2671497589565
0.33155587175	65.389919944808	-162.392793556843
2.222068415	12.2906562189261	-84.0016027791211
1.65970513125	13.584976832803	-85.0313879310741
1.951620872	15.219156791841	-86.0194830584825
0.578570621	2.57452851525932	-62.0654606097261
2.72845173725	18.7500824884309	-94.0493493495406
4.86282585	15.3570380631373	-89.8977368372274
3.5689823285	10.1651940687324	-83.9179977589123
3.524169434	10.1485090264129	-83.9601937984304
3.48831118	10.2240165430503	-84.0174799095545
4.827012	38.9318509868789	-79.7046447593243
4.6773436	38.5511585064823	-79.7285922658927
4.4978699	24.8317749449984	-80.4185751076249
5.2924998	41.0416292827634	-79.576449686547
5.1977412	35.6107160720066	-89.3025700508039
4.84447445	42.1601950641301	-77.1391593622271
1.0861016965	57.0991261465397	-102.0235497612
0.97104527355	37.0823832848778	-72.5814592841317
4.93991255	40.8922494681965	-74.1861274210364
0.24439076256	29.4125004788534	-69.8920017498567
4.92294935	39.3080215155775	-93.7695142269578
3.07982385	40.8764679918002	-101.634118893657
-1.4765282425	28.3467164952331	-127.445888746127
2.32417885	43.9369261628902	-102.311206178906
5.1107331	43.123430021567	-89.0457100984715
4.18524165	42.243053917719	-122.183545348809
5.94212945	40.3828238179934	-87.8523991833565
5.9844359	40.0369261353941	-87.301673268406
4.03703435	44.8404362521549	-82.4351999531447
