exp(y_log_predicted)	Lat	Lon
2.05376941548574	31.5223049	-93.5265161
1.84809856363955	29.9499323	-90.0701156
1.49774174716278	38.6398744	-90.5188127750124
2.21881945419321	45.7669047	-122.4940866
1.61633908998732	41.2587459	-95.9383758
2.07502252573574	47.594502	-122.6474421
1.84787665710276	31.6464192	-93.1427138
1.99639682310462	42.8855277	-90.6991696
1.08987673860721	44.8178131	20.4568974
2.26188210968173	45.9280203	-123.082293
2.34349250120893	47.9998383	-123.7373472
1.60498290919717	47.5354964	-117.4074674
1.83243326197089	42.321246	-88.8235511
1.7631227896172	43.6733632	-96.2574328
4.24626437148863	35.1819775	-110.3549451
1.86058857365823	46.4135961	-120.730253
1.60690032657744	37.2433976	-85.5346302
1.41961562522541	34.7736807	-86.5675095
2.51817691177393	30.6580927	-97.6041649
2.16581052095752	45.1608821	-122.2305038
1.44597081461145	33.5228184	-86.9164513
2.04610759086016	45.8926321	-91.7971652
2.32300266729738	39.2127031	-78.279166
1.93076979701334	31.1355603	-85.2654592
1.78910119498745	31.5301809	-82.8405691
1.94494314678799	32.7620405	-96.7790069
1.73694684243148	40.3916066	-86.8879689
2.40602394354245	30.9298212	-81.6225075
14.6924624679881	32.7174202	-117.1627728
2.05773307493054	40.0283162	-83.0076657
2.0512953114393	33.6856157	-98.2123296
1.53829844881049	38.4616972	-89.9324347
1.63992086955388	34.8342463	-86.9901321
1.82202721416413	32.1672192	-86.1999118
1.88482438791457	43.9416755	-90.6397264
2.10175077936421	29.9978185	-83.2221527
1.87593216490882	43.0224668	-88.7673031
2.56758905314935	42.1384667	-76.7725493
1.86137978471111	42.3255276	-89.1496574
1.68574889598152	32.5814796	-85.3077038
1.94141686230486	43.6624222	-91.4685617
1.78379173076837	41.5853584	-88.4319488
6.22528641976801	19.55201735	-98.6112926770883
5.33933128178363	38.0409144	-122.6199638
5.60299644667295	17.7620967	-93.6634408051158
1.78310263514226	43.2271639	-90.8938474
1.70488193729557	41.7459056	-89.2888533
6.12218407892127	9.7072481	-84.6218658823131
5.9735744107094	8.98985635	-79.6793266702984
6.73233000447713	10.1493599	-83.481556286107
3.36124374152324	6.52548015	-73.2829254149924
2.69653737848103	35.2197649	-106.3022466
8.01052997250629	15.851465	-87.9426681
1.88516266856949	39.7683331	-86.1583502
13.2809686247621	31.9939146	-114.290773141853
4.94246913140307	38.7184542	-121.9059001
1.38344191006777	20.7580586	-156.3105232
2.56622200056629	43.2294536	-73.4471343
2.48150651259274	41.5179097	-76.019111
2.87467888403018	40.64530975	-73.9550230275334
2.79205924742667	40.7498243	-73.7976337
5.83936581779393	10.4837473	-84.9009522046287
15.6984360854359	29.0948207	-110.9692202
1.72219105073163	32.6358137	-93.3285187
6.23037829761854	10.5925359	-83.9687564
1.45416822530087	37.4501818	-88.8844045
2.19555098884097	45.2298399	-123.2180414
3.49500531857002	40.5997415	-123.8997734
0.851065031572016	38.9953683	21.9877132
0.932423706870243	5.7499721	-9.3658524
5.48703168435137	10.1173153	-84.825728
6.3107892501851	9.91651155	-84.0309429509653
12.6552238816222	33.6811803	-117.8086012
5.94151905591865	9.88904325	-84.1061032920821
6.03182693320951	10.6938099	-84.3279374888928
5.77706262129133	10.0780962	-84.1931678
6.31312687120225	10.5026883	-83.655901104935
1.06594626563362	37.8429817	-3.0669209
5.4274831027517	9.3364185	-83.6453628664005
6.28060979574897	17.32517825	-92.6343042361831
5.86353714879698	10.515753	-85.2852320358251
5.3852053603072	9.9080401	-83.9872
5.04617462631617	38.4010855	-122.931263251282
0.885459151728513	-24.4504957	-54.1647255
6.61171902599666	9.8642435	-83.9204377
1.00036085644303	41.7253374	1.363189
4.2237173946919	18.0020368	-66.0648908
0.895051365919784	11.4114053	125.5459031
6.49404457444521	9.9552442	-84.0322962
5.94807724778485	8.6614265	-82.5870844
6.29353231248896	9.9342017	-84.0138034
6.22170846615105	9.8698026	-83.9036025
5.75305974302241	9.9628161	-84.2543221
6.05176719961483	36.5473778	-119.289248289386
1.77991771596582	49.0185038	-117.9859131
6.48027329740316	10.0652058	-84.4863993
6.42784453507382	10.3370076	-83.9539378
0.846166022914141	7.3745798	125.674159821529
4.26355995510169	18.465299	-66.116666
2.4771590853129	1.4167062	-75.7214561
2.59554552979046	1.49613655	-78.0764462033363
4.70958280418957	8.5337895	-83.4584483993773
11.1268793597665	34.465051	-119.731562
6.93121515276702	10.2152164	-83.7913841
5.93998684484772	9.9974653	-83.845703198973
6.52439737420526	9.9939017	-84.0252872
6.28710120355935	10.4541312	-84.0096613
6.21358423845745	9.9299595	-84.1360509
3.00867133390447	41.1519319	-74.0357266
2.54810627430236	40.8466508	-73.8785937
2.7611930518709	41.0461864	-74.3177933
2.3543082733337	30.65231335	-96.3805801469641
1.44965871331355	19.6273325	-155.5645619
1.82524498229598	42.72723705	-88.0429623674584
5.67880220446924	37.9034806	-121.9175345
2.22445688123498	44.8964425	-122.7203248
4.86155029749682	25.8520977	-97.5017951
1.73278793219106	38.0813580551928	-96.5985117779225
0.67632867119736	60.3169388055858	-44.2163370981615
1.75343137479209	31.999397043262	-90.7342837065454
2.48341957187519	38.4792557683372	-111.342336118224
4.50610231209922	33.2697440693606	-107.053152693057
1.72067952753091	38.8991718591365	-85.9541985415991
2.2449104236061	39.9606497496287	-79.0006725275021
9.84923552059809	20.1381835724496	-81.7029303934075
7.7211504850947	22.6835979228907	-82.1526859079545
4.54167931621967	28.3848880706786	-75.8520166935606
9.95837144510743	20.5144637254508	-75.6078444654361
1.63178964053008	38.1293969853435	-96.9150841401738
1.64137208213513	41.0519526501424	-97.1027946535821
2.13356772658763	42.9487283011889	-79.6995183668207
2.35235218453636	42.240575803297	-80.0090548926066
2.20625380203507	42.5385615984312	-80.0147602490278
2.02167261668726	42.3140900718178	-80.1388085424057
2.02322250949251	42.6804172238387	-81.6489839830297
2.12856558348804	42.1507018772743	-81.5758512945024
2.16901749773034	43.2098736597359	-81.7233443751955
1.68583570919399	40.8953091321361	-97.9112370171464
1.54885473007595	41.590453118217	-91.2918214117374
1.68500599279012	43.0548972898202	-91.8532789538601
1.63655548825845	40.8859717067835	-97.9802454526106
1.4681890638674	58.2898069199266	-99.8021851408465
1.57696154874445	40.7749055087873	-97.9720558992088
1.82287622961784	39.211537982389	-87.4820354474301
2.73193735265655	41.0745421985174	-73.4969097913864
1.87491289435642	42.3547039401565	-89.4071236858205
2.43276321261748	38.8424660414384	-75.6622120644362
2.65607237203472	38.5839366553065	-75.6619670293655
2.28007407391997	37.2327398370363	-76.8272171709994
1.61213714151944	43.2157365586944	-94.8374622392014
2.11674937843709	43.1167716931414	-89.7586499355334
1.61470543758336	43.2067311841887	-96.0027795886623
1.86804746077309	39.87658442586	-84.0448241560712
1.80582106876848	39.4615354449663	-83.3504651367837
1.77964831759718	39.1950440784407	-84.1844300331331
1.67455235301077	37.1617278252524	-84.5266364154564
1.75723331573926	41.2052186918436	-83.8258848740943
1.555120546591	37.1417867798934	-96.2267227580358
2.25737749487397	29.1554663912552	-91.4225183252468
2.83101701824029	39.791952928746	-117.398866410788
4.21076193077129	30.7150818705267	-140.402863464866
2.72779515158357	27.234550681185	-88.2181641962682
4.49155360416199	22.8724813775647	-95.665012220423
5.81754941292446	20.4407733110759	-95.7624774199124
2.67163262345585	27.9823516650879	-86.8103010672156
7.14027484637016	21.452795458397	-85.937175747177
1.64157128284884	40.0348362433696	-106.047921564202
10.7363344291466	17.1115831211581	-82.4077907822393
9.94878558537024	14.9606983977489	-82.5727001091118
10.6875678095931	15.7304465094172	-82.3376977629371
11.0857693083098	16.6412617212446	-81.9584245922458
1.94837857171157	-2.59449902830805	-80.9161878662989
1.47912969508147	-6.56415727980924	-79.9195374713327
0.8513197775395	-20.5584428427589	-67.9785479645534
1.16533610487782	-12.652277981585	-72.4156215739658
1.5273228875344	34.3247431566581	-87.7671061935138
2.70226593193421	29.4487482266716	-83.3511831467101
4.34255909256397	29.6415930401749	-69.7841307451917
3.49695296188527	27.9478075311231	-96.4077573650629
1.54409297189865	36.9919484211525	-90.4761774526493
1.41965644968474	35.9602281343725	-90.6362391521259
2.74372445061708	40.7511782949132	-73.9829678843892
2.23686567820489	32.771959583458	-98.1033670987594
1.48612156094492	40.4340103120945	-98.5489702097128
1.72562229930877	41.3816487488421	-83.8349693831803
2.07504370175992	41.7945395661075	-85.8093138424159
1.5689538406976	40.3445576236003	-99.2222208641812
1.54113732341402	40.2660313645017	-99.5163022160198
1.55440863381273	43.0249752048672	-91.6149715250899
1.60688017826263	40.1664803295189	-99.764442032648
1.42744782361876	39.299551689476	-92.386030379216
1.61749693743985	37.9822445029794	-95.3974285775433
1.82479340338175	36.7167405635312	-100.286884749285
1.64327397262635	39.5349010792127	-105.450798035426
1.63211292028597	40.2200457812391	-100.420277089206
1.68054577662334	40.1767517395941	-94.3228476274302
1.82479081677543	43.520586029863	-90.5978635345085
1.57762103922492	40.2129566658094	-100.763882014343
2.41300631931047	42.5490431151301	-76.7707511005946
1.74029553412098	40.0256770196163	-101.642977609679
1.74960515392605	39.9658281862238	-91.0021409230054
1.46734834799216	52.0108587625448	-108.084758062024
2.63915510077489	54.4743162744696	-126.62075627881
1.5356020299962	34.5532808020242	-85.866415699348
1.49065942639001	36.8946610157154	-85.6594791902536
1.48436059118114	37.4488867837384	-86.6537766744191
1.40856758231853	36.3635742709747	-88.0690491759946
1.77786885423765	38.1673236438124	-85.6812850827482
1.33303164173446	37.1304395818525	-90.5226422310845
1.61318926900174	39.9015018991023	-104.087572900309
1.61354952325415	36.0854543916409	-95.2877887782012
1.57905560376894	35.5867311230338	-95.7728869220626
1.26047096339867	2.76019606785009	-61.786659232845
1.40867485664219	40.1908620208881	-103.803064633959
1.63370164554462	39.8569997281726	-106.421316200144
3.80803870535942	37.0862179600746	-114.642286351368
3.44390169564148	36.8535477468831	-111.097039760591
1.65319370412143	41.0302186201979	-102.01220844948
1.65225647101935	40.9823522756716	-110.826849169953
1.50240174372873	40.8006185371076	-97.5930539205237
1.54441774848895	38.157439856387	-90.336873569322
1.64992101719484	38.2296273160121	-96.9912178384124
1.49857551405302	41.2295532197934	-107.864647220999
1.59492130793206	41.7444629043907	-112.593890435678
1.8983026299743	38.4659166616637	-106.654528511538
9.56465355344029	33.6704741585872	-115.256064068977
5.09976752572419	38.1431990744917	-122.224338687136
2.93996429788404	40.4420985591116	-75.1567219480382
1.66668739343556	43.5017163970156	-116.325015525516
1.98525866536083	42.9369462626634	-118.576679759444
2.29823887267787	48.5278481333053	-129.493914072162
2.15747466996504	41.4231086434624	-116.217459571936
2.03528164752478	53.9849651067667	-117.257277506345
8.26736300143587	34.1902252900998	-115.78977577956
7.55145589163413	34.9676289443767	-116.605105965783
1.70287238412362	40.0304567294257	-100.572064129962
1.59855108421221	40.678480754963	-100.549857899936
1.59679271082414	41.3778897536104	-98.6551594542428
1.62364244798152	59.4429811728409	-103.88613276878
1.68654065944237	37.161275785105	-97.8690696522265
1.68044186716144	36.4237934907554	-99.4784479975913
12.5372682716788	32.5892087929615	-115.721486368088
1.60019693532568	36.025071119787	-93.6924432372107
1.62200528668531	42.26419472328	-91.7270695879616
1.60565683370655	42.5752434528688	-100.343943822688
1.19481290231482	46.1299471755778	-110.960833053844
2.4282260790621	50.2635379349327	-124.351892412992
1.69369005154886	45.7780631615598	-118.653646679482
2.01352935400485	45.6381518227483	-122.447256583303
1.62837255257768	42.4975669992018	-100.035470531358
1.46495768610921	42.5728819276664	-100.109071132081
1.47372826924568	45.0628798314595	-115.6302782397
2.20000348923737	45.5285034576713	-122.552836008217
2.15016267377874	45.5379894472963	-122.628972310071
1.59734800164074	42.4830444613135	-99.7334043023032
1.58967240291291	42.5455399350135	-99.6448524601847
1.74255960462148	34.6945822099642	-97.4013864051261
1.92008861985691	33.098605898444	-97.0364963626407
1.8425849784993	35.3441565262629	-97.5540029639013
1.94986096434935	37.9756682023057	-101.697522820313
1.57983405991015	40.5534562270978	-106.145989753071
1.61566373076852	42.9122371013066	-99.763213515689
1.5050693042859	42.7377179420499	-99.574006475537
1.48900114657232	57.4977272442737	-100.667863632363
1.58160545356506	42.5529004229307	-99.5639076625411
2.01614087854849	32.5985071128389	-93.7446933992755
1.71240727832567	41.7690261160458	-89.6833219062149
1.58284197161797	45.8729983102855	-117.256395110396
1.72113772900153	45.7814253394877	-119.636068863089
1.93566708627704	44.0242133961795	-120.892456161742
2.14099213097761	43.9551536864808	-120.816543796593
2.02249639115431	44.2045760960669	-120.780666790585
1.9447690885836	43.9741418429048	-120.504850804019
1.57406549385739	45.2347757455838	-116.18500043319
1.71436594887868	46.8584329587123	-119.301971086998
1.95842619899267	46.9248935536018	-122.806177694651
1.89992580327121	46.8850532522697	-123.102777940064
1.75644437125465	46.8332348851581	-118.625107123195
2.31159231403181	47.6335855363891	-124.229936589438
2.03562244530574	48.0520963010617	-124.522390212451
2.33075993672009	48.1128544962767	-126.353910725173
2.65166122115221	48.9584255074976	-127.629363837948
2.85583797121467	41.3479389478731	-121.002980846584
1.39837391334424	46.2077660692155	-115.267370899814
1.6922256391255	49.8542844849058	-117.52229506877
1.59287104083398	47.1147464029584	-113.935807168053
1.98595545487113	49.5324518133595	-119.200641993744
2.37299750773759	49.9282560038327	-127.669472714908
2.10795807929726	45.547424842735	-122.705134236182
1.77302385127969	39.0672146501753	-102.546507612502
1.85668045001502	39.3049225791833	-102.758334665905
1.64608166164954	39.3768435236724	-101.239033281262
1.61449746359635	39.2557616367685	-101.367086762574
1.63177213617173	39.4382688943971	-101.597535475099
1.48375085917794	39.713315286961	-101.801961658488
1.66194726344393	40.0041474337862	-102.02019674549
7.04000119560365	30.4929272931517	-135.795427158508
1.59091192331668	40.2257350110085	-99.9162670522167
1.62076054654149	38.4527366384917	-95.1797262377419
1.6516392936338	40.3371154120437	-100.241040172324
2.04075618552399	31.1461549011605	-94.6412109507346
1.54779767574134	40.983861659005	-100.697152036974
2.25574285392509	35.8352391725832	-102.502671910394
1.97079410313346	38.7659049911584	-106.570364912731
1.34400382862337	41.5882974325845	-100.466365964938
1.79316429362067	40.422316242049	-99.4447981278987
1.63976812394256	40.8778979101907	-99.6474190537883
1.63297811861886	39.6536559440244	-98.46274236916
1.53840405639319	34.9578336368113	-89.8340657794229
1.72422176808708	40.0774743427953	-99.3669112125276
1.81522183257002	40.0237750256578	-109.743256576377
2.0246027589597	40.3390829791025	-112.835783684411
2.5721443097596	31.9222151021222	-99.172719076468
1.96846580951559	42.7471898044042	-118.107452888522
1.65534477550391	43.8452580647567	-117.309649176711
1.78163569888078	40.8144590519968	-110.104780466761
1.7669039739561	45.5649655964051	-122.405594942466
2.07319547496934	45.4639691743823	-122.361586828813
1.59739387158482	39.5092479380426	-91.6141887712238
1.79925589942516	40.1592917916418	-91.3786277020433
1.86044885772626	44.5815979407138	-89.8206752700364
1.83716293905354	45.7512525839241	-92.3000954428917
1.84734675006033	40.5396686047645	-86.3820633164267
1.74347922687295	40.4333589236837	-88.6845429651341
1.52336582373226	39.7330708937153	-89.1370596047409
1.93661196494186	40.6131013959588	-82.9254893412131
1.76696934694614	42.4317637949169	-91.2749252317947
1.60502298018219	34.087241893634	-81.4060408198973
1.83726575645797	42.8896232539589	-91.925681179316
1.82582004438357	43.0515826212015	-92.0830462822759
1.75887834120384	43.1102138554703	-92.4678983001687
1.85590402247808	43.1403677426829	-92.6694947050566
1.50252814820801	33.4062514546231	-88.0905205595873
1.97551554256557	43.4461165149497	-92.8373631316724
8.75526934525851	36.2963723039283	-126.50393028518
1.82171637213843	43.4927901824454	-91.8402920581331
1.69102216354714	43.6751233638627	-91.8001782209255
1.80248031829097	43.6849675424539	-91.8728553316488
1.90492127164653	43.8946940878904	-92.0832673798875
1.64317048446229	40.4664762161642	-89.949510000962
1.79025264034337	44.0808355627662	-92.2068103756447
1.81796694223345	36.4904609506523	-97.747578581672
1.81266857125073	44.3501963185071	-91.9807902979329
1.73052510005789	39.9476011423528	-107.003996686682
2.15513056397124	44.4768472836799	-91.3695424017958
1.7459299438235	43.5947391698598	-94.079860494334
1.95140443711454	44.5282124261789	-91.2027372471665
1.44429736029143	36.6198192137748	-90.5653800071481
1.5753410680868	37.401784126938	-91.7050411091876
1.56447204321866	35.8805818634949	-92.9332855612187
1.37922481888967	36.4724036740105	-87.4747811046029
1.57700184718707	35.7973970596525	-86.6827026426814
1.51230400809248	36.2799042135999	-86.5257849801904
1.84735762542266	46.3254905465458	-91.3716462120915
2.24674748800831	57.6439790719563	-120.020221060796
2.40787395787148	59.0711474733072	-127.024367887868
1.95968801244815	59.3243791993719	-141.009641149297
1.50987626420406	63.9196046513538	-149.627688763687
1.95146268028353	43.4922961220976	-87.3641158087324
1.66158220735053	42.5772872689813	-91.5653247933632
1.83544737567582	43.2640462881207	-90.9065816896321
1.6095261420948	40.591415774317	-88.2431813631115
1.9240029894298	42.9392245565299	-88.7469181038423
2.01513011718666	43.4669592489955	-89.3228560737894
1.68019521424593	44.6147347356268	-92.3698269348127
1.77556313008832	49.3064735116528	-96.9924247725144
1.75731353439246	51.1413327311277	-99.1165039832657
1.69418668107311	54.9365887263872	-107.060289397543
1.98425358060448	44.0419814692656	-84.3352748928184
1.90237821116829	47.2841091488766	-77.6020449726644
1.81538048290219	47.733821503455	-75.3537131575845
2.46460668715431	40.5781679995769	-77.9918516194468
2.64386055332851	40.6246634896981	-76.9966790826043
0.900227569383208	53.588912027676	-72.561597172231
0.620931595214227	56.7754381880006	-64.5488446580227
0.588527861298089	61.7538348259454	-44.0215065231375
1.77994613168902	41.6688763367067	-87.9171393455506
1.72305265043651	41.5205953559139	-87.6456111579894
1.70165064044799	40.0325096045799	-88.0054631376602
1.67667906575718	37.9778560703139	-88.1291858555398
1.81072953738523	42.7111810428962	-87.3453708993867
1.86203332812478	43.4793033559981	-91.4322639702696
2.14859063051232	42.3373599842153	-82.7505537312753
1.76823773681507	33.8690383227274	-96.6972546055043
3.3586679438931	35.9812747205957	-109.064877563841
1.65629879176939	33.9590893331514	-95.6352505638499
2.92081020000844	29.592824349789	-96.5462840880791
3.35822973986988	26.7878751253809	-86.5833877273634
2.44518478241256	33.4333571947597	-100.316835204593
4.65848019951482	30.7899051695024	-104.133635382489
11.2626505137939	29.3299671346066	-109.525790546724
3.04281806527587	31.7336215735773	-99.9959654585698
1.59452808669841	42.6205646069462	-111.827972262025
3.0137248007455	36.1094228595753	-110.556454658576
1.60607925906017	33.1314407381222	-92.865346406687
1.73600845930877	43.343523351105	-94.2768346428556
1.82467992903014	42.5096235779893	-90.6054749212701
1.75850249622435	42.0715324688446	-91.6865048100361
1.72924838765055	42.8315043304559	-89.7846643462204
1.85996263130118	42.7599653586606	-90.5161790083725
1.7152997997668	42.4893336395333	-90.0818482029301
2.78278411424412	27.4880385797288	-92.2242141515008
6.97090669027429	17.9683464176766	-89.4159086497278
6.81712821274681	19.408224852968	-90.2988441269052
5.62930029274558	21.5260809928903	-92.6812175824182
7.56705616465882	19.6490521970835	-88.0675694367424
4.07435577675024	25.822096155567	-96.3676452635039
1.7659235615244	35.5041747807357	-95.0087505079678
1.54879949193146	35.4142380154113	-89.7501327322431
1.76823820796208	35.4482263028748	-98.1746520023776
2.40466535176346	34.1712472367893	-101.001899332221
5.19132262109718	36.4818481747905	-116.077743471456
9.71967919161703	33.8501829454895	-131.219383306706
10.1862870611868	33.822040945795	-131.766708881331
8.96042242539122	33.83853327683	-132.301841390204
8.10592041401192	35.6349254132119	-119.339123375819
8.2905667722934	33.6770370058722	-133.113342245155
7.55957431449782	33.3851484484007	-133.985952198885
2.087003795745	26.6513849566823	-147.519726951971
1.527056129602	20.9965179896188	-156.858748867152
3.89109241739641	29.4870191250907	-142.012509855104
1.60578650038768	38.1785136649603	-100.514677687076
8.80277585665303	36.111116042448	-126.421695656464
7.22333201594078	36.6112452790112	-124.60785300422
6.57240004866508	37.1255170402652	-122.601035531877
2.31441244414615	27.4558567242592	-146.766636045242
2.53825894430315	37.9521213157746	-108.292191877748
2.44852433047305	39.9534912739672	-116.215912640314
1.62038620405999	40.8350349695966	-91.8967048396613
1.68138984989121	40.3812784182764	-93.8909112133404
1.57404066993846	36.4953307968281	-93.1952321226543
1.69005531437709	42.3730794768236	-94.2794856189041
2.85646294520137	38.8225825870311	-75.6837113496151
1.55364754903637	37.6679444627713	-88.0405362245133
1.83376948961106	37.141705965595	-102.161043544585
1.87738820401228	37.3391128400098	-101.399334115717
1.6778816315193	37.5476115172347	-100.476227872355
1.66721409677425	37.7694124301524	-100.638876942338
1.83494411462953	37.8897928785198	-100.12477574779
1.68634693463331	37.6607589636773	-100.694998184554
1.47306421693714	37.7296117318453	-87.9766814988744
1.71874200364982	37.6100581053917	-101.502135749192
1.80189750906303	37.7368522985772	-100.946678986453
2.15772277860699	38.6054243789007	-108.118721774525
4.2856878703378	35.5074869432508	-111.854348792603
6.20508511049468	32.5553259742155	-109.944371094595
5.76262075259272	30.6498505714972	-106.102202692989
1.92253413256474	45.7396877804206	-97.1939449021273
1.68885976506852	37.408735884422	-98.9265233154816
1.732761803159	37.7521809271692	-98.3280958997434
1.80556207950986	37.9349254102736	-97.5223197586244
1.42032098262335	36.0714573842217	-92.3772038608728
1.5813390746475	36.1797906914936	-92.937285420558
1.53336040029125	37.1300448093324	-84.8841898501867
2.9064122033457	38.2655902297216	-76.4835430337797
1.81791204227872	35.667683054198	-96.0012430851351
1.68552246391729	35.9690476204477	-95.345216555273
1.68545633164234	32.6110951266977	-93.6060070161757
1.81127783042732	37.3566538135777	-100.18792786712
1.60518243060328	40.1081799629962	-104.399325401863
1.47027526248195	39.8517364010718	-103.999934150112
1.62272952403205	41.0023698186141	-93.9451563765573
1.6108330976165	40.8666350417631	-97.5686658325187
1.59177389550649	40.3871714470624	-103.588029732998
1.76255875884438	44.4556470219345	-98.5727107247948
3.01334199747472	37.9155011602526	-113.422776769506
2.16774421000139	39.2743455441258	-112.440416999655
1.75102312350198	41.453447540986	-110.637515309014
3.49046234842978	39.070344084972	-119.637310157408
2.04432962087697	30.6838601986771	-85.3509607727193
2.14385536054394	30.5121678072072	-85.2997413036223
2.01856522926322	43.7340545040563	-90.8121787545763
1.47471213849035	45.9824830639347	-108.506707206246
2.63745890067946	42.9152956194686	-123.571719598223
2.56558065635507	39.2427499873465	-75.6109090771311
2.7147844202216	39.0559433577662	-75.5850681541849
2.53538404345329	29.7428899205891	-85.0329505190127
2.18687463929727	29.6510147282738	-84.9850626704793
2.40289426454871	29.5065218077667	-85.0331754609357
1.34161353912408	22.7446208159291	-44.4220559383138
1.8817144808315	10.9575359207189	-61.6037876489578
6.59462498487136	10.5633975416916	-85.1876860842909
2.24844675563636	29.5156061033548	-86.2205204355451
2.11291468813458	29.2774062432447	-86.3381581576922
7.73921140304953	22.4686924083175	-82.2274885342496
7.19131131864525	16.324983985461	-90.8897121620483
6.08489710084574	22.6770702059408	-99.4561908744426
7.12316565835891	14.4996611508896	-88.6223314803662
7.15351396776425	15.1003245627879	-89.1634928830708
6.09367065706392	17.6533076828673	-91.8194700925552
6.52694872635374	10.4249960011873	-84.0590071450573
5.87679276194208	10.2905029379654	-83.9247151693647
7.53865001585724	23.5190049188363	-80.6051041819086
8.34450954026128	23.1343588586801	-79.9138120340715
8.57427790348447	22.7573761696214	-80.0178140929784
12.0427698932453	16.3773912872653	-80.1191008219232
10.2117251183169	15.4439436305679	-81.4959992894802
11.1985129481568	15.9067423988295	-82.6862033539229
6.56495636091754	13.3704329425271	-88.0653136650027
10.6051589911753	16.0672050252039	-82.3320281625375
5.12359083119871	20.3658202712577	-95.2833199207061
6.04362769254243	25.4210993223067	-101.153763403936
11.1221175182824	15.5925854399382	-81.0723191307791
11.4858488573854	16.8921893892499	-81.9806258853556
10.6923274178249	17.1367779770711	-81.8828570375451
