y2	LAT	LON
0.0823079018	33.7500378	-117.8704931
2.5233031	45.8731634	-91.1468287
1.16148292	62.3402481	-149.4793288
-2.10263653	47.0022547	-122.2117983
-0.1627425903	37.6090291	-121.899142
2.9557	45.421106	-75.690308
2.8115919	41.6012796	-85.8590603
0.1972993035	32.665135	-114.476031572498
2.6883551	42.3327033	-87.9939552
2.5930056	41.6861834	-91.6061124
2.8110894	31.5223049	-93.5265161
2.3696706	29.9499323	-90.0701156
3.23567455	38.6398744	-90.5188127750124
-1.9475693	45.7669047	-122.4940866
1.951713	41.2587459	-95.9383758
-1.96019256	47.594502	-122.6474421
2.8503169	31.6464192	-93.1427138
2.48819075	42.8855277	-90.6991696
-2.29383965	44.8178131	20.4568974
-1.79978112	45.9280203	-123.082293
-1.70812043	47.9998383	-123.7373472
-2.7935674	47.5354964	-117.4074674
2.69180845	42.321246	-88.8235511
1.66247657	43.6733632	-96.2574328
0.39877565625	35.1819775	-110.3549451
-2.46193435	46.4135961	-120.730253
3.26924665	37.2433976	-85.5346302
3.31537325	34.7736807	-86.5675095
2.4469992	30.6580927	-97.6041649
-1.968055	45.1608821	-122.2305038
3.151271	33.5228184	-86.9164513
2.4950099	45.8926321	-91.7971652
2.39703745	39.2127031	-78.279166
2.39431265	31.1355603	-85.2654592
2.09125675	31.5301809	-82.8405691
2.73646525	32.7620405	-96.7790069
3.0079209	40.3916066	-86.8879689
1.807036175	30.9298212	-81.6225075
0.1207120864	32.7174202	-117.1627728
2.85268665	40.0283162	-83.0076657
2.56382475	33.6856157	-98.2123296
3.28616495	38.4616972	-89.9324347
3.31306075	34.8342463	-86.9901321
2.756686	32.1672192	-86.1999118
2.4463135	43.9416755	-90.6397264
1.802778755	29.9978185	-83.2221527
2.5397715	43.0224668	-88.7673031
2.5039493	42.1384667	-76.7725493
2.68261165	42.3255276	-89.1496574
2.81158145	32.5814796	-85.3077038
2.36713555	43.6624222	-91.4685617
2.76951365	41.5853584	-88.4319488
0.982620904	19.55201735	-98.6112926770883
-0.19512327525	38.0409144	-122.6199638
0.60928595225	17.7620967	-93.6634408051158
2.4599291	43.2271639	-90.8938474
2.7887104	41.7459056	-89.2888533
0.3946102351	9.7072481	-84.6218658823131
0.56626358725	8.98985635	-79.6793266702984
0.46023844804	10.1493599	-83.481556286107
0.79581164	6.52548015	-73.2829254149924
0.9636903835	35.2197649	-106.3022466
0.4915805068	15.851465	-87.9426681
3.1030745	39.7683331	-86.1583502
0.23462112085	31.9939146	-114.290773141853
-0.42606494955	38.7184542	-121.9059001
0.5439036015	20.7580586	-156.3105232
2.4650736	43.2294536	-73.4471343
2.39749585	41.5179097	-76.019111
2.063653905	40.64530975	-73.9550230275334
2.1362856	40.7498243	-73.7976337
0.42178996935	10.4837473	-84.9009522046287
0.3811933798	29.0948207	-110.9692202
3.0245996	32.6358137	-93.3285187
0.441473441	10.5925359	-83.9687564
3.39296145	37.4501818	-88.8844045
-1.69949464	45.2298399	-123.2180414
-0.5433164087	40.5997415	-123.8997734
-0.64154561445	38.9953683	21.9877132
0.643522687	5.7499721	-9.3658524
0.41997369645	10.1173153	-84.825728
0.382414994745	9.91651155	-84.0309429509653
0.1172279419	33.6811803	-117.8086012
0.3766975477	9.88904325	-84.1061032920821
0.4465408815	10.6938099	-84.3279374888928
0.4368110767	10.0780962	-84.1931678
0.405217995605	10.5026883	-83.655901104935
0.08058080825	37.8429817	-3.0669209
0.416063101483	9.3364185	-83.6453628664005
0.57579904505	17.32517825	-92.6343042361831
0.408641703225	10.515753	-85.2852320358251
0.4015235648	9.9080401	-83.9872
-0.169719130545	38.4010855	-122.931263251282
0.749791511	-24.4504957	-54.1647255
0.41137121191	9.8642435	-83.9204377
-0.06141391425	41.7253374	1.363189
0.4225706752	18.0020368	-66.0648908
0.609572902235	11.4114053	125.5459031
0.39927992225	9.9552442	-84.0322962
0.47340548765	8.6614265	-82.5870844
0.4675005931305	9.9342017	-84.0138034
0.44063682975	9.8698026	-83.9036025
0.4255163936	9.9628161	-84.2543221
-0.16370536395	36.5473778	-119.289248289386
-2.24564773	49.0185038	-117.9859131
0.4072620061	10.0652058	-84.4863993
0.4508750605	10.3370076	-83.9539378
0.43920263679	7.3745798	125.674159821529
0.3893435125	18.465299	-66.116666
0.6968312015	1.4167062	-75.7214561
0.651569286735	1.49613655	-78.0764462033363
0.42277051005	8.5337895	-83.4584483993773
0.06048637975	34.465051	-119.731562
0.4109262134	10.2152164	-83.7913841
0.42009737135	9.9974653	-83.845703198973
0.4488153093	9.9939017	-84.0252872
0.3851850417	10.4541312	-84.0096613
0.465997272385	9.9299595	-84.1360509
2.187200475	41.1519319	-74.0357266
2.10790302	40.8466508	-73.8785937
2.123418715	41.0461864	-74.3177933
2.52249965	30.65231335	-96.3805801469641
0.5611938279	19.6273325	-155.5645619
2.5884377	42.72723705	-88.0429623674584
-0.200670532805	37.9034806	-121.9175345
-1.811459825	44.8964425	-122.7203248
1.683269075	25.8520977	-97.5017951
2.44964	38.0813580551928	-96.5985117779225
0.67031780325	60.3169388055858	-44.2163370981615
2.99005315	31.999397043262	-90.7342837065454
-0.756952648	38.4792557683372	-111.342336118224
1.12702443	33.2697440693606	-107.053152693057
3.1970754	38.8991718591365	-85.9541985415991
2.47591085	39.9606497496287	-79.0006725275021
0.3446257052	20.1381835724496	-81.7029303934075
0.46177702225	22.6835979228907	-82.1526859079545
0.76167426465	28.3848880706786	-75.8520166935606
0.31718288935	20.5144637254508	-75.6078444654361
2.3511134	38.1293969853435	-96.9150841401738
1.77799229	41.0519526501424	-97.1027946535821
2.64357295	42.9487283011889	-79.6995183668207
2.64490335	42.240575803297	-80.0090548926066
2.61582035	42.5385615984312	-80.0147602490278
2.663259	42.3140900718178	-80.1388085424057
2.6552527	42.6804172238387	-81.6489839830297
2.64368195	42.1507018772743	-81.5758512945024
2.66198395	43.2098736597359	-81.7233443751955
1.5816897	40.8953091321361	-97.9112370171464
2.60315855	41.590453118217	-91.2918214117374
2.4142844	43.0548972898202	-91.8532789538601
1.57893747	40.8859717067835	-97.9802454526106
6.23513835	58.2898069199266	-99.8021851408465
1.637969035	40.7749055087873	-97.9720558992088
3.1958318	39.211537982389	-87.4820354474301
2.14875465	41.0745421985174	-73.4969097913864
2.65848315	42.3547039401565	-89.4071236858205
2.00825495	38.8424660414384	-75.6622120644362
2.04994753	38.5839366553065	-75.6619670293655
2.0169478	37.2327398370363	-76.8272171709994
1.943710165	43.2157365586944	-94.8374622392014
2.533794	43.1167716931414	-89.7586499355334
1.857555965	43.2067311841887	-96.0027795886623
2.9573244	39.87658442586	-84.0448241560712
2.9287708	39.4615354449663	-83.3504651367837
2.99647595	39.1950440784407	-84.1844300331331
3.1806655	37.1617278252524	-84.5266364154564
2.8093455	41.2052186918436	-83.8258848740943
2.59327455	37.1417867798934	-96.2267227580358
2.134911535	29.1554663912552	-91.4225183252468
-1.315480305	39.791952928746	-117.398866410788
0.389518407	30.7150818705267	-140.402863464866
1.431442435	27.234550681185	-88.2181641962682
1.2084516585	22.8724813775647	-95.665012220423
0.94474054575	20.4407733110759	-95.7624774199124
1.55511702	27.9823516650879	-86.8103010672156
0.4867648783	21.452795458397	-85.937175747177
-0.4668304429	40.0348362433696	-106.047921564202
0.371887865	17.1115831211581	-82.4077907822393
0.4311381815	14.9606983977489	-82.5727001091118
0.3801583659	15.7304465094172	-82.3376977629371
0.4162117775	16.6412617212446	-81.9584245922458
0.6942451115	-2.59449902830805	-80.9161878662989
0.79493926925	-6.56415727980924	-79.9195374713327
0.9310814535	-20.5584428427589	-67.9785479645534
0.6736752363965	-12.652277981585	-72.4156215739658
3.3469967	34.3247431566581	-87.7671061935138
1.71056134	29.4487482266716	-83.3511831467101
0.7607013366	29.6415930401749	-69.7841307451917
2.029353045	27.9478075311231	-96.4077573650629
3.4241385	36.9919484211525	-90.4761774526493
3.46147075	35.9602281343725	-90.6362391521259
2.122671535	40.7511782949132	-73.9829678843892
2.53126175	32.771959583458	-98.1033670987594
1.5508422	40.4340103120945	-98.5489702097128
2.8194703	41.3816487488421	-83.8349693831803
2.7858651	41.7945395661075	-85.8093138424159
1.308175695	40.3445576236003	-99.2222208641812
1.25033921	40.2660313645017	-99.5163022160198
2.4054753	43.0249752048672	-91.6149715250899
1.2302552475	40.1664803295189	-99.764442032648
2.9223241	39.299551689476	-92.386030379216
2.6762663	37.9822445029794	-95.3974285775433
1.840864355	36.7167405635312	-100.286884749285
-0.1263313193	39.5349010792127	-105.450798035426
1.09958211245	40.2200457812391	-100.420277089206
2.4711237	40.1767517395941	-94.3228476274302
2.47620155	43.520586029863	-90.5978635345085
0.894139125	40.2129566658094	-100.763882014343
2.505208	42.5490431151301	-76.7707511005946
0.720464502	40.0256770196163	-101.642977609679
2.92494715	39.9658281862238	-91.0021409230054
2.06556934	52.0108587625448	-108.084758062024
0.52957546795	54.4743162744696	-126.62075627881
3.22875425	34.5532808020242	-85.866415699348
3.3355119	36.8946610157154	-85.6594791902536
3.3355394	37.4488867837384	-86.6537766744191
3.51488855	36.3635742709747	-88.0690491759946
3.23332715	38.1673236438124	-85.6812850827482
3.4620252	37.1304395818525	-90.5226422310845
0.12222930031	39.9015018991023	-104.087572900309
2.9615017	36.0854543916409	-95.2877887782012
2.8774443	35.5867311230338	-95.7728869220626
0.702353509235	2.76019606785009	-61.786659232845
0.134479121	40.1908620208881	-103.803064633959
-0.4296947451	39.8569997281726	-106.421316200144
-0.4280972866	37.0862179600746	-114.642286351368
-0.13859498671	36.8535477468831	-111.097039760591
0.44970275465	41.0302186201979	-102.01220844948
-1.748818935	40.9823522756716	-110.826849169953
1.700904785	40.8006185371076	-97.5930539205237
3.3348708	38.157439856387	-90.336873569322
2.28981055	38.2296273160121	-96.9912178384124
-1.216583512	41.2295532197934	-107.864647220999
-2.2792204	41.7444629043907	-112.593890435678
-0.001160405415	38.4659166616637	-106.654528511538
0.1382558714	33.6704741585872	-115.256064068977
-0.2567681871	38.1431990744917	-122.224338687136
2.19445525	40.4420985591116	-75.1567219480382
-2.79786095	43.5017163970156	-116.325015525516
-2.31117275	42.9369462626634	-118.576679759444
-0.5887995959	48.5278481333053	-129.493914072162
-2.0858196	41.4231086434624	-116.217459571936
1.120730091	53.9849651067667	-117.257277506345
0.14783323035	34.1902252900998	-115.78977577956
0.0012087899	34.9676289443767	-116.605105965783
1.072281472	40.0304567294257	-100.572064129962
0.9257106675	40.678480754963	-100.549857899936
1.314289635	41.3778897536104	-98.6551594542428
6.2980204	59.4429811728409	-103.88613276878
2.3043715	37.161275785105	-97.8690696522265
2.086299125	36.4237934907554	-99.4784479975913
0.1784403553	32.5892087929615	-115.721486368088
3.1896591	36.025071119787	-93.6924432372107
2.531674	42.26419472328	-91.7270695879616
0.734318559	42.5752434528688	-100.343943822688
-2.51416225	46.1299471755778	-110.960833053844
-1.1889572	50.2635379349327	-124.351892412992
-2.8648818	45.7780631615598	-118.653646679482
-1.939251975	45.6381518227483	-122.447256583303
0.8429929805	42.4975669992018	-100.035470531358
0.845804352	42.5728819276664	-100.109071132081
-3.0972673	45.0628798314595	-115.6302782397
-1.926094835	45.5285034576713	-122.552836008217
-1.89946724	45.5379894472963	-122.628972310071
0.89081563355	42.4830444613135	-99.7334043023032
0.924828877	42.5455399350135	-99.6448524601847
2.6573259	34.6945822099642	-97.4013864051261
2.6982907	33.098605898444	-97.0364963626407
2.58790485	35.3441565262629	-97.5540029639013
1.2940534	37.9756682023057	-101.697522820313
-0.642006494605	40.5534562270978	-106.145989753071
0.884870934	42.9122371013066	-99.763213515689
0.900207483	42.7377179420499	-99.574006475537
6.22263355	57.4977272442737	-100.667863632363
0.95198174471	42.5529004229307	-99.5639076625411
3.01003985	32.5985071128389	-93.7446933992755
2.7057072	41.7690261160458	-89.6833219062149
-3.0006338	45.8729983102855	-117.256395110396
-2.69761595	45.7814253394877	-119.636068863089
-2.099095605	44.0242133961795	-120.892456161742
-2.12244049	43.9551536864808	-120.816543796593
-2.21938565	44.2045760960669	-120.780666790585
-2.1800268	43.9741418429048	-120.504850804019
-3.04365695	45.2347757455838	-116.18500043319
-2.6911839	46.8584329587123	-119.301971086998
-1.947448945	46.9248935536018	-122.806177694651
-1.87509137	46.8850532522697	-123.102777940064
-2.7816346	46.8332348851581	-118.625107123195
-1.57029473	47.6335855363891	-124.229936589438
-1.4521458	48.0520963010617	-124.522390212451
-1.0987618285	48.1128544962767	-126.353910725173
-0.8765911655	48.9584255074976	-127.629363837948
-1.29758431	41.3479389478731	-121.002980846584
-3.11814705	46.2077660692155	-115.267370899814
-1.8942959	49.8542844849058	-117.52229506877
-2.77621165	47.1147464029584	-113.935807168053
-1.97191881	49.5324518133595	-119.200641993744
-0.73542448915	49.9282560038327	-127.669472714908
-1.87056527	45.547424842735	-122.705134236182
0.78343059275	39.0672146501753	-102.546507612502
0.655649587	39.3049225791833	-102.758334665905
1.0189904855	39.3768435236724	-101.239033281262
1.023512	39.2557616367685	-101.367086762574
0.9444148005	39.4382688943971	-101.597535475099
0.7946396491	39.713315286961	-101.801961658488
0.65676672835	40.0041474337862	-102.02019674549
0.3147912906	30.4929272931517	-135.795427158508
1.155175759	40.2257350110085	-99.9162670522167
2.6678328	38.4527366384917	-95.1797262377419
1.065369975	40.3371154120437	-100.241040172324
2.72648825	31.1461549011605	-94.6412109507346
0.7887651212105	40.983861659005	-100.697152036974
1.55592695	35.8352391725832	-102.502671910394
-0.08776410665	38.7659049911584	-106.570364912731
0.76377615	41.5882974325845	-100.466365964938
1.269008495	40.422316242049	-99.4447981278987
1.138672345	40.8778979101907	-99.6474190537883
1.60538706	39.6536559440244	-98.46274236916
3.4065002	34.9578336368113	-89.8340657794229
1.38816069	40.0774743427953	-99.3669112125276
-1.158606065	40.0237750256578	-109.743256576377
-1.69231934	40.3390829791025	-112.835783684411
2.38888245	31.9222151021222	-99.172719076468
-2.35832175	42.7471898044042	-118.107452888522
-2.72583135	43.8452580647567	-117.309649176711
-1.59727512	40.8144590519968	-110.104780466761
-1.925488685	45.5649655964051	-122.405594942466
-2.0142152	45.4639691743823	-122.361586828813
2.97142485	39.5092479380426	-91.6141887712238
2.87444845	40.1592917916418	-91.3786277020433
2.49027125	44.5815979407138	-89.8206752700364
2.4557135	45.7512525839241	-92.3000954428917
2.9573567	40.5396686047645	-86.3820633164267
2.9967371	40.4333589236837	-88.6845429651341
3.1183477	39.7330708937153	-89.1370596047409
2.7950756	40.6131013959588	-82.9254893412131
2.5245091	42.4317637949169	-91.2749252317947
2.4595012	34.087241893634	-81.4060408198973
2.4096817	42.8896232539589	-91.925681179316
2.41415495	43.0515826212015	-92.0830462822759
2.2724262	43.1102138554703	-92.4678983001687
2.27147585	43.1403677426829	-92.6694947050566
3.2360896	33.4062514546231	-88.0905205595873
2.292775785	43.4461165149497	-92.8373631316724
0.2951549063	36.2963723039283	-126.50393028518
2.36302525	43.4927901824454	-91.8402920581331
2.35875385	43.6751233638627	-91.8001782209255
2.33647585	43.6849675424539	-91.8728553316488
2.333443415	43.8946940878904	-92.0832673798875
2.9130317	40.4664762161642	-89.949510000962
2.360851775	44.0808355627662	-92.2068103756447
2.478745	36.4904609506523	-97.747578581672
2.33864964	44.3501963185071	-91.9807902979329
-0.608984269	39.9476011423528	-107.003996686682
2.418836	44.4768472836799	-91.3695424017958
2.09620355	43.5947391698598	-94.079860494334
2.41200605	44.5282124261789	-91.2027372471665
3.4462194	36.6198192137748	-90.5653800071481
3.31298435	37.401784126938	-91.7050411091876
3.26236065	35.8805818634949	-92.9332855612187
3.43168215	36.4724036740105	-87.4747811046029
3.41458005	35.7973970596525	-86.6827026426814
3.4052686	36.2799042135999	-86.5257849801904
2.52431275	46.3254905465458	-91.3716462120915
3.27441435	57.6439790719563	-120.020221060796
3.19536995	59.0711474733072	-127.024367887868
1.439390335	59.3243791993719	-141.009641149297
1.72387777	63.9196046513538	-149.627688763687
2.59438805	43.4922961220976	-87.3641158087324
2.46343695	42.5772872689813	-91.5653247933632
2.4412035	43.2640462881207	-90.9065816896321
2.8974105	40.591415774317	-88.2431813631115
2.5750233	42.9392245565299	-88.7469181038423
2.5366005	43.4669592489955	-89.3228560737894
2.33302555	44.6147347356268	-92.3698269348127
3.15880235	49.3064735116528	-96.9924247725144
3.85439775	51.1413327311277	-99.1165039832657
4.44105955	54.9365887263872	-107.060289397543
2.6475985	44.0419814692656	-84.3352748928184
3.2781412	47.2841091488766	-77.6020449726644
3.3304237	47.733821503455	-75.3537131575845
2.42148455	40.5781679995769	-77.9918516194468
2.3886282	40.6246634896981	-76.9966790826043
3.8463855	53.588912027676	-72.561597172231
2.11666234	56.7754381880006	-64.5488446580227
0.86189883035	61.7538348259454	-44.0215065231375
2.780342	41.6688763367067	-87.9171393455506
2.8411622	41.5205953559139	-87.6456111579894
3.10446795	40.0325096045799	-88.0054631376602
3.34975795	37.9778560703139	-88.1291858555398
2.64791035	42.7111810428962	-87.3453708993867
2.3629915	43.4793033559981	-91.4322639702696
2.71532415	42.3373599842153	-82.7505537312753
2.80206165	33.8690383227274	-96.6972546055043
0.3435906399	35.9812747205957	-109.064877563841
2.9274849	33.9590893331514	-95.6352505638499
2.3144386	29.592824349789	-96.5462840880791
1.238202775	26.7878751253809	-86.5833877273634
2.2501603	33.4333571947597	-100.316835204593
1.644038965	30.7899051695024	-104.133635382489
0.6365669534	29.3299671346066	-109.525790546724
2.315699	31.7336215735773	-99.9959654585698
-2.48875955	42.6205646069462	-111.827972262025
0.172493842145	36.1094228595753	-110.556454658576
3.11913125	33.1314407381222	-92.865346406687
2.04307115	43.343523351105	-94.2768346428556
2.53615165	42.5096235779893	-90.6054749212701
2.5138748	42.0715324688446	-91.6865048100361
2.52697915	42.8315043304559	-89.7846643462204
2.5205394	42.7599653586606	-90.5161790083725
2.61618015	42.4893336395333	-90.0818482029301
1.77304397	27.4880385797288	-92.2242141515008
0.47615529305	17.9683464176766	-89.4159086497278
0.53453900355	19.408224852968	-90.2988441269052
0.7943973542	21.5260809928903	-92.6812175824182
0.48147377005	19.6490521970835	-88.0675694367424
1.61283009	25.822096155567	-96.3676452635039
3.00489405	35.5041747807357	-95.0087505079678
3.477199	35.4142380154113	-89.7501327322431
2.46462245	35.4482263028748	-98.1746520023776
2.124585765	34.1712472367893	-101.001899332221
-0.3103169105	36.4818481747905	-116.077743471456
0.28523433535	33.8501829454895	-131.219383306706
0.23443660145	33.822040945795	-131.766708881331
0.29683947455	33.83853327683	-132.301841390204
-0.054664782415	35.6349254132119	-119.339123375819
0.30498050609	33.6770370058722	-133.113342245155
0.2574020248	33.3851484484007	-133.985952198885
0.592733502995	26.6513849566823	-147.519726951971
0.5966277515	20.9965179896188	-156.858748867152
0.408384245	29.4870191250907	-142.012509855104
1.48942707	38.1785136649603	-100.514677687076
0.2408442312	36.111116042448	-126.421695656464
0.20943707665	36.6112452790112	-124.60785300422
-0.01691898663	37.1255170402652	-122.601035531877
0.580396359685	27.4558567242592	-146.766636045242
-0.1362901576	37.9521213157746	-108.292191877748
-1.453590365	39.9534912739672	-116.215912640314
2.6442632	40.8350349695966	-91.8967048396613
2.5248078	40.3812784182764	-93.8909112133404
3.1969119	36.4953307968281	-93.1952321226543
2.166151	42.3730794768236	-94.2794856189041
2.037331325	38.8225825870311	-75.6837113496151
3.3802357	37.6679444627713	-88.0405362245133
1.34423284	37.141705965595	-102.161043544585
1.535677115	37.3391128400098	-101.399334115717
1.67631004	37.5476115172347	-100.476227872355
1.55658860035	37.7694124301524	-100.638876942338
1.68302988	37.8897928785198	-100.12477574779
1.559720095	37.6607589636773	-100.694998184554
3.35880055	37.7296117318453	-87.9766814988744
1.43850649	37.6100581053917	-101.502135749192
1.5211947915	37.7368522985772	-100.946678986453
-0.3505171154	38.6054243789007	-108.118721774525
0.1491194706	35.5074869432508	-111.854348792603
0.721689291	32.5553259742155	-109.944371094595
1.344492205	30.6498505714972	-106.102202692989
1.787999135	45.7396877804206	-97.1939449021273
2.05122255	37.408735884422	-98.9265233154816
2.082637	37.7521809271692	-98.3280958997434
2.28941061	37.9349254102736	-97.5223197586244
3.32787185	36.0714573842217	-92.3772038608728
3.2060038	36.1797906914936	-92.937285420558
3.2086242	37.1300448093324	-84.8841898501867
2.13086986	38.2655902297216	-76.4835430337797
2.81876605	35.667683054198	-96.0012430851351
2.96920835	35.9690476204477	-95.345216555273
2.96858005	32.6110951266977	-93.6060070161757
1.76715949	37.3566538135777	-100.18792786712
-0.01034821595	40.1081799629962	-104.399325401863
0.17727339799	39.8517364010718	-103.999934150112
2.37062655	41.0023698186141	-93.9451563765573
1.59425713	40.8666350417631	-97.5686658325187
0.10822650205	40.3871714470624	-103.588029732998
1.2386100651	44.4556470219345	-98.5727107247948
-0.6822688095	37.9155011602526	-113.422776769506
-1.154274605	39.2743455441258	-112.440416999655
-1.88134616	41.453447540986	-110.637515309014
-0.8294510505	39.070344084972	-119.637310157408
2.2234774	30.6838601986771	-85.3509607727193
2.18118885	30.5121678072072	-85.2997413036223
2.4601802	43.7340545040563	-90.8121787545763
-1.825655985	45.9824830639347	-108.506707206246
-1.159820265	42.9152956194686	-123.571719598223
2.10545755	39.2427499873465	-75.6109090771311
2.08512345	39.0559433577662	-75.5850681541849
1.94177835	29.7428899205891	-85.0329505190127
1.940270255	29.6510147282738	-84.9850626704793
1.80392837	29.5065218077667	-85.0331754609357
0.47240296925	22.7446208159291	-44.4220559383138
0.6063418525	10.9575359207189	-61.6037876489578
0.429100427785	10.5633975416916	-85.1876860842909
1.983633005	29.5156061033548	-86.2205204355451
1.93714638	29.2774062432447	-86.3381581576922
0.41577307	22.4686924083175	-82.2274885342496
0.55935439925	16.324983985461	-90.8897121620483
1.3443334	22.6770702059408	-99.4561908744426
0.4764136391	14.4996611508896	-88.6223314803662
0.45954040265	15.1003245627879	-89.1634928830708
0.5110000929	17.6533076828673	-91.8194700925552
0.43516579905	10.4249960011873	-84.0590071450573
0.42809906355	10.2905029379654	-83.9247151693647
0.461188566	23.5190049188363	-80.6051041819086
0.37520819795	23.1343588586801	-79.9138120340715
0.39860491635	22.7573761696214	-80.0178140929784
0.3974584664	16.3773912872653	-80.1191008219232
0.39956184355	15.4439436305679	-81.4959992894802
0.383653252	15.9067423988295	-82.6862033539229
0.44890248785	13.3704329425271	-88.0653136650027
0.41939882546	16.0672050252039	-82.3320281625375
0.8963963695	20.3658202712577	-95.2833199207061
1.60264213	25.4210993223067	-101.153763403936
0.4411832658	15.5925854399382	-81.0723191307791
0.4014874228	16.8921893892499	-81.9806258853556
0.4032839301	17.1367779770711	-81.8828570375451
1.81330851	34.4234573347107	-77.5860298017569
2.541964	43.1799418807066	-74.417272318902
-0.01425026285	35.8550223763736	-120.071509978694
0.620549996	20.0814257955774	-91.0541697215892
0.33525538785	14.4643699013375	-82.455180162996
0.4196995845	10.483055226361	-84.7902043605256
0.424828015	14.845564710978	-82.2268959567555
0.4027769746	15.0941344678772	-82.1325102260445
0.4769106117	15.4353199514213	-82.1077295763683
0.4531707449	9.9213105226537	-84.0366446989124
0.41789694235	16.0886560210557	-81.8726990229798
0.398731288	16.4800418376358	-81.740928426792
1.602937085	24.2471011580887	-99.9363865229733
0.3793604768	15.3396264656122	-79.4909139509464
0.4219919843	15.7468118322885	-79.13597559465
0.317110112095	20.7869168917539	-76.2477967912713
0.6813490598	3.40805346610392	-62.5265936957195
0.44358701825	14.5911774069149	-79.7733966578858
0.3818948349	10.0725641473215	-46.4129135527408
0.45538892065	14.8983015611396	-85.2671497589565
0.63326399985	65.389919944808	-162.392793556843
0.3938143304	12.2906562189261	-84.0016027791211
0.4317936642	13.584976832803	-85.0313879310741
0.45291080345	15.219156791841	-86.0194830584825
0.68564708034	2.57452851525932	-62.0654606097261
0.601784935	18.7500824884309	-94.0493493495406
0.43988496835	15.3570380631373	-89.8977368372274
0.42990143924	10.1651940687324	-83.9179977589123
0.34647798935	10.1485090264129	-83.9601937984304
0.43588901995	10.2240165430503	-84.0174799095545
2.55905305	38.9318509868789	-79.7046447593243
2.5081137	38.5511585064823	-79.7285922658927
0.578214680195	24.8317749449984	-80.4185751076249
2.5658474	41.0416292827634	-79.576449686547
3.5013149	35.6107160720066	-89.3025700508039
2.5114936	42.1601950641301	-77.1391593622271
6.14351565	57.0991261465397	-102.0235497612
1.52439241	37.0823832848778	-72.5814592841317
2.16895355	40.8922494681965	-74.1861274210364
0.7322977385	29.4125004788534	-69.8920017498567
